scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c18_workspace_gate_00149,c18_workspace_gate,random,success,0.17729112413227188,-0.22468383236169803,0.02,0.7922911241322719,-2.64860424618786,0,0,0,0.33600461297454126,8.304925085045397
c18_workspace_gate_00150,c18_workspace_gate,random,success,-0.07365788636180892,0.18692776283228857,0.02,0.5413421136381911,-2.8825617591978117,0,0,0,0.08162415214730065,4.621650141663849
c18_workspace_gate_00151,c18_workspace_gate,random,success,-0.14374875899832268,0.09372286693315685,0.02,0.4712512410016773,1.5631134023634086,0,0,1,0.05155234575454582,5.9498694175854325
c18_workspace_gate_00152,c18_workspace_gate,random,success,-0.2087713914558719,-0.22409714898597793,0.02,0.4062286085441281,-2.2049662996829653,0,0,0,0.3422066632164126,6.193066657520831
c18_workspace_gate_00153,c18_workspace_gate,random,success,-0.10499314330238135,0.11119119144548067,0.02,0.5100068566976186,2.348902306569162,0,0,0,0.12747399117707794,5.2299110516905785
c18_workspace_gate_00154,c18_workspace_gate,random,success,-0.1425608362700379,0.25097439644313924,0.02,0.4724391637299621,1.092751438274032,0,0,0,0.1481720248214003,4.893429485149682
c18_workspace_gate_00155,c18_workspace_gate,random,success,-0.1437038500880204,0.032999091027155814,0.02,0.4712961499119796,0.3848524936422119,0,0,0,0.08432041276863554,6.120140139944851
c18_workspace_gate_00156,c18_workspace_gate,random,success,0.17098565076998645,0.2231479381540566,0.02,0.7859856507699865,-2.909556008786663,0,0,0,0.14464014950382426,7.165569795295596
c18_workspace_gate_00157,c18_workspace_gate,random,grasp_verification_failed,0.0219775605833481,0.047712459295930654,0.02,0.6369775605833481,-0.20713010728654746,0,0,0,0.08368952974187475,3.71262985188514
c18_workspace_gate_00158,c18_workspace_gate,random,success,-0.23846565393385546,0.18248912643285597,0.02,0.37653434606614455,2.333542110939012,0,0,0,0.16315428966386353,7.08927994966507
c18_workspace_gate_00159,c18_workspace_gate,random,success,-0.030272835396302294,0.03240167699896612,0.02,0.5847271646036977,2.2451340310507986,0,0,0,0.21184416416990887,4.232328377664089
c18_workspace_gate_00160,c18_workspace_gate,random,success,-0.17081731944879824,-0.07198397007544993,0.02,0.44418268055120175,0.24673247239427853,0,0,0,0.111374889813398,5.889865189790726
c18_workspace_gate_00161,c18_workspace_gate,random,success,-0.13609150328731628,-0.20117977087666092,0.02,0.4789084967126837,3.1179195020463535,0,0,0,0.13456212318226143,4.776719090528786
c18_workspace_gate_00162,c18_workspace_gate,random,success,0.1868789889910462,-0.010142824330211436,0.02,0.8018789889910463,0.9112564514638795,0,0,0,0.1134272027400292,5.937440399080515
c18_workspace_gate_00163,c18_workspace_gate,random,success,-0.04835686365064021,0.15260352037121683,0.02,0.5666431363493598,0.662317942103367,0,0,0,0.07227188931333231,5.370867742225528
c18_workspace_gate_00164,c18_workspace_gate,random,success,0.19267831664235952,0.14196009119613817,0.02,0.8076783166423596,-1.0460115838453916,0,0,0,0.13696748961174493,7.114926083013415
c18_workspace_gate_00165,c18_workspace_gate,random,success,-0.13935329575139893,-0.24289501036590744,0.02,0.47564670424860106,-2.555122919907954,0,0,0,0.1606080913430524,4.5613159807398915
c18_workspace_gate_00166,c18_workspace_gate,random,success,0.08609345773225158,0.12741130620349028,0.02,0.7010934577322516,-2.084261716290406,0,0,0,0.0793433474449363,5.376980817876756
c18_workspace_gate_00167,c18_workspace_gate,random,success,-0.25616868204636895,-0.23409289367852618,0.02,0.35883131795363105,1.9083352691484592,0,0,0,0.24891414108584967,7.14828288834542
c18_workspace_gate_00168,c18_workspace_gate,random,success,-0.049591891037502445,-0.20220282301963804,0.02,0.5654081089624976,-2.792981320369592,0,1,1,0.048486808450792875,4.545828528702259
c18_workspace_gate_00169,c18_workspace_gate,random,success,-0.020213995154397396,-0.23410910408907787,0.02,0.5947860048456026,3.083237896617966,0,0,0,0.11305546800418242,4.6840703235939145
c18_workspace_gate_00170,c18_workspace_gate,random,success,-0.23985355972351366,0.16357596128545793,0.02,0.37514644027648636,-2.1221916802713205,0,0,0,0.318297585102649,6.912005349993706
c18_workspace_gate_00171,c18_workspace_gate,random,success,-0.01149575797875746,-0.11579148320169314,0.02,0.6035042420212425,2.0102578068385037,0,0,0,0.07284671628395334,5.2862653052434325
c18_workspace_gate_00172,c18_workspace_gate,random,grasp_plan_failed,0.23328894187097704,0.17919032030794058,0.02,0.848288941870977,-0.9593383735262563,0,0,0,0.11294218520926375,0.05033258255571127
c18_workspace_gate_00173,c18_workspace_gate,random,success,-0.1685841097294051,0.13615132257109858,0.02,0.4464158902705949,-0.6644784559975231,0,0,0,0.13571291229731108,5.329177328385413
c18_workspace_gate_00174,c18_workspace_gate,random,success,-0.20408696808332072,-0.054570427229687885,0.02,0.41091303191667927,2.4612232187840517,0,0,0,0.13775112725367547,5.6030802289023995
c18_workspace_gate_00175,c18_workspace_gate,random,success,0.12808557222692618,-0.07553003320705362,0.02,0.7430855722269262,-0.7035977199377728,0,0,1,0.05270668669044588,5.957894581370056
c18_workspace_gate_00176,c18_workspace_gate,random,success,-0.23407661220802137,-0.014313787004518408,0.02,0.38092338779197865,2.139432661852222,0,0,0,0.24664818199186403,6.468292213976383
c18_workspace_gate_00177,c18_workspace_gate,random,out_of_workspace,0.23932165633920177,0.035496954782145596,0.02,0.8543216563392018,-1.4916301473022464,0,0,0,0.1410663365430729,0.0015637287870049477
c18_workspace_gate_00178,c18_workspace_gate,random,success,-0.10131521276858949,-0.2445830378477659,0.02,0.5136847872314105,0.8838689496808758,0,0,1,0.062056639497460216,4.526275846175849
c18_workspace_gate_00179,c18_workspace_gate,random,success,0.1461748620083918,0.2536582806560994,0.02,0.7611748620083918,-0.8163890508357255,0,0,0,0.14954051004306715,5.480724370107055
c18_workspace_gate_00180,c18_workspace_gate,random,success,0.03764802776890602,0.11403072165677025,0.02,0.652648027768906,-1.4247403742208735,0,0,0,0.1015064028961062,4.630159697495401
c18_workspace_gate_00181,c18_workspace_gate,random,success,-0.13195713440138865,0.12325352675454132,0.02,0.4830428655986113,-0.24972198040732074,0,0,0,0.1218568114194164,4.76149841491133
c18_workspace_gate_00182,c18_workspace_gate,random,success,0.009719192425654166,-0.15045491908660952,0.02,0.6247191924256541,2.996340247163319,0,0,0,0.12051089634691146,4.928398136980832
c18_workspace_gate_00183,c18_workspace_gate,random,success,0.10251964409683195,-0.10170896032796434,0.02,0.7175196440968319,2.030489572982324,0,0,0,0.1198056779275943,5.818743024021387
c18_workspace_gate_00184,c18_workspace_gate,random,success,0.06930124183840075,0.13375119764317667,0.02,0.6843012418384007,-1.4504358945543205,0,0,1,0.05507047625332137,4.919817608781159
c18_workspace_gate_00185,c18_workspace_gate,random,success,-0.22501834870135,-0.2576658575084132,0.02,0.38998165129865,2.431037487886422,0,0,1,0.05646551245666841,6.068737494759262
c18_workspace_gate_00186,c18_workspace_gate,random,success,0.001058492152257895,0.1639617752289348,0.02,0.6160584921522578,-1.0174918167428184,0,0,0,0.11886331268664597,4.6541367415338755
c18_workspace_gate_00187,c18_workspace_gate,random,success,-0.2444438889383021,0.10383453341959997,0.02,0.3705561110616979,-2.283719224341533,0,0,0,0.10156154505667181,8.039568662643433
c18_workspace_gate_00188,c18_workspace_gate,random,success,-0.06329708419979216,0.007895616382654513,0.02,0.5517029158002078,2.6216687028840218,0,0,0,0.09876663464668863,5.168737501837313
c18_workspace_gate_00189,c18_workspace_gate,random,success,0.19910003592152942,-0.12386481931305857,0.02,0.8141000359215294,-1.7678427557025669,0,0,0,0.07837936817940652,6.768841439858079
c18_workspace_gate_00190,c18_workspace_gate,random,success,-0.2356392160724351,-0.06925095405608958,0.02,0.3793607839275649,-1.7750263927937937,0,0,1,0.06496746784423313,7.117112774401903
c18_workspace_gate_00191,c18_workspace_gate,random,success,-0.018444979640187098,-0.2512747425593981,0.02,0.5965550203598129,0.310390462237533,0,0,0,0.11470161966638759,4.056085652671754
c18_workspace_gate_00192,c18_workspace_gate,random,out_of_workspace,0.2444077818664001,-0.051474113118776615,0.02,0.8594077818664001,-1.607497013750776,0,0,0,0.11730963273764741,0.0014705220237374306
c18_workspace_gate_00193,c18_workspace_gate,random,grasp_verification_failed,0.09199944687955675,0.07881831056529437,0.02,0.7069994468795567,-2.3863516480595575,0,0,1,0.06283809107480735,4.628740298561752
c18_workspace_gate_00194,c18_workspace_gate,random,success,0.14662832884038846,0.08356310370758191,0.02,0.7616283288403884,-1.8944463924889894,0,0,0,0.10096365996091061,5.817988238297403
c18_workspace_gate_00195,c18_workspace_gate,random,success,0.006947227544583268,0.17303838420203665,0.02,0.6219472275445832,2.1977418059507245,0,0,0,0.12859225300037808,4.533374850638211
c18_workspace_gate_00196,c18_workspace_gate,random,success,-0.03538831320259206,-0.0015371280682169863,0.02,0.5796116867974079,-1.5613228763978433,0,0,0,0.1570568020416402,4.838325715623796
c18_workspace_gate_00197,c18_workspace_gate,random,grasp_plan_failed,0.21679169326517617,0.17048026530932503,0.02,0.8317916932651761,0.9640914143529082,0,0,0,0.19610596765217567,0.054340653121471405
c18_workspace_gate_00198,c18_workspace_gate,random,success,0.07690013408521784,0.1922857421903229,0.02,0.6919001340852178,-1.7729242758674904,0,0,0,0.14713104283936337,5.099400355480611
c18_workspace_gate_00199,c18_workspace_gate,random,success,-0.01735599526609463,0.2502073282960622,0.02,0.5976440047339053,-1.6882160958253538,0,0,0,0.09132080199919233,4.673160765320063
c18_workspace_gate_00200,c18_workspace_gate,random,success,-0.23313899299571605,-0.22042763741817095,0.02,0.38186100700428394,0.7288565759169989,0,0,0,0.1646377136321448,5.717415552586317
c18_workspace_gate_00201,c18_workspace_gate,random,success,0.06415118859116486,0.13781158698602625,0.02,0.6791511885911649,-0.8725655590579405,0,0,0,0.19181427804262113,6.198957507498562
c18_workspace_gate_00202,c18_workspace_gate,random,grasp_verification_failed,0.13304530873884401,-0.012518416284115902,0.02,0.748045308738844,-0.7113389314674209,0,0,0,0.20149747103659926,4.748260826803744
c18_workspace_gate_00203,c18_workspace_gate,random,success,-0.24437419462384496,-0.07503125684545622,0.02,0.370625805376155,1.152202506821161,0,0,1,0.06678798430416716,7.296886269003153
c18_workspace_gate_00204,c18_workspace_gate,random,success,-0.028751434329556236,0.14595407538543248,0.02,0.5862485656704437,-0.3850731317793392,0,0,0,0.072132866544999,4.7580314464867115
c18_workspace_gate_00205,c18_workspace_gate,random,success,0.0542692170497171,-0.24670932280846233,0.02,0.6692692170497171,2.7949996656127905,0,1,1,0.04484169811626167,5.790940414182842
c18_workspace_gate_00206,c18_workspace_gate,random,out_of_workspace,0.2597192284173707,-0.2114993614731347,0.02,0.8747192284173707,-2.69190040540792,0,0,0,0.2576038692399155,0.00032602716237306595
c18_workspace_gate_00207,c18_workspace_gate,random,success,-0.09268286054742941,-0.04995181445937019,0.02,0.5223171394525705,-2.3123324979068403,0,0,1,0.05770530812602422,5.5270962957292795
c18_workspace_gate_00208,c18_workspace_gate,random,success,0.026036595405641516,0.17980967494222783,0.02,0.6410365954056415,2.3591606549058213,0,0,0,0.10378472756468646,4.615521032363176
c18_workspace_gate_00209,c18_workspace_gate,random,success,-0.07517550668807912,0.10016917420551275,0.02,0.5398244933119208,-0.4533875660010107,0,0,0,0.07944912958277456,6.1611792938783765
c18_workspace_gate_00210,c18_workspace_gate,random,success,-0.11926654587410024,-0.25728506115893324,0.02,0.49573345412589975,-3.067116576394766,0,0,0,0.19054342680299946,4.656575741246343
c18_workspace_gate_00211,c18_workspace_gate,random,success,0.06834837167242236,0.032941593456650486,0.02,0.6833483716724224,0.42597983012718466,0,0,0,0.07182832598469344,6.591605784371495
c18_workspace_gate_00212,c18_workspace_gate,random,success,-0.011121764289802438,-0.2284190831738804,0.02,0.6038782357101975,1.8929167496139165,0,0,0,0.12020463371040331,4.4842725321650505
c18_workspace_gate_00213,c18_workspace_gate,random,grasp_verification_failed,0.10181948970823279,0.06778021140022439,0.02,0.7168194897082327,3.1401947119164797,0,0,0,0.12832224956654645,3.7519741896539927
c18_workspace_gate_00214,c18_workspace_gate,random,success,-0.1951337131434685,-0.15744644394264934,0.02,0.4198662868565315,0.10189989078000618,0,0,0,0.09843005415642053,5.856836321763694
c18_workspace_gate_00215,c18_workspace_gate,random,success,0.16963056819719924,-0.19333406559050065,0.02,0.7846305681971992,2.9443182386068596,0,0,0,0.07099527772765572,6.006284023635089
c18_workspace_gate_00216,c18_workspace_gate,random,success,-0.07905194530358811,-0.1509762440538755,0.02,0.5359480546964119,-2.600816283765477,0,0,1,0.056898378757566884,4.868457076139748
c18_workspace_gate_00217,c18_workspace_gate,random,success,-0.21558238877148242,-0.2174601724383687,0.02,0.3994176112285176,2.378775349779441,0,0,0,0.1009296811448964,5.753547679632902
c18_workspace_gate_00218,c18_workspace_gate,random,success,0.07784834792021655,0.07740047003851025,0.02,0.6928483479202165,-0.5874700959421935,0,0,0,0.09027087715300444,6.429833024740219
c18_workspace_gate_00219,c18_workspace_gate,random,success,0.13482793975214125,0.20290362184938643,0.02,0.7498279397521412,-1.2201044242163746,0,0,1,0.055400423773747,5.838434545323253
c18_workspace_gate_00220,c18_workspace_gate,random,success,0.08943081974437478,-0.08275957323661726,0.02,0.7044308197443747,0.8641186417933611,0,0,0,0.1015790860152111,6.056890686042607
c18_workspace_gate_00221,c18_workspace_gate,random,success,-0.09457831098280811,0.08461910832378172,0.02,0.5204216890171919,-0.10020919036448994,0,0,1,0.06689746870153374,6.125755678862333
c18_workspace_gate_00222,c18_workspace_gate,random,success,0.12623364780774932,0.22142678295033325,0.02,0.7412336478077493,-1.4272183772372435,0,0,0,0.10063134261390509,6.139682284556329
c18_workspace_gate_00223,c18_workspace_gate,random,grasp_verification_failed,0.1863296256439308,-0.019755641470610957,0.02,0.8013296256439308,2.017685410019967,0,0,1,0.06358107310278431,4.9599135695025325
c18_workspace_gate_00224,c18_workspace_gate,random,success,0.06430749927571838,0.09387424860815652,0.02,0.6793074992757184,-2.509503662818272,0,0,0,0.1689451383264995,6.205857738852501
c18_workspace_gate_00225,c18_workspace_gate,random,success,-0.07042755562872222,-0.10577829138827297,0.02,0.5445724443712778,3.0353020651435045,0,0,0,0.125511549581958,4.38882143702358
c18_workspace_gate_00226,c18_workspace_gate,random,success,0.005164138501489501,-0.01579376577260916,0.02,0.6201641385014895,0.08751544537948552,0,0,0,0.07520339053356868,4.717289536260068
c18_workspace_gate_00227,c18_workspace_gate,random,success,-0.09794801971256462,-0.10399930755169673,0.02,0.5170519802874354,-0.35522972916200235,0,0,0,0.10054537476737646,5.311440950259566
c18_workspace_gate_00228,c18_workspace_gate,random,success,-0.0009748784319668635,-0.20710573413780048,0.02,0.6140251215680331,-1.0347573052478305,0,0,0,0.15072057107128684,4.895163047127426
c18_workspace_gate_00229,c18_workspace_gate,random,success,0.11384403697449308,0.06865690046913486,0.02,0.7288440369744931,-0.23062589515114373,0,0,0,0.07294176596163798,6.1240663388744
c18_workspace_gate_00230,c18_workspace_gate,random,success,-0.12538648894337506,-0.19612379482946513,0.02,0.48961351105662493,3.011685726538121,0,0,0,0.11261884121085927,4.651421522721648
c18_workspace_gate_00231,c18_workspace_gate,random,success,-0.16280157228594483,0.04579945250434925,0.02,0.45219842771405516,2.2772856617973876,0,0,0,0.13378236947663735,5.89927167724818
c18_workspace_gate_00232,c18_workspace_gate,random,success,0.08246027654525867,-0.1416869515913087,0.02,0.6974602765452587,-1.494517594692203,0,0,0,0.07394078701161441,5.939386988058686
c18_workspace_gate_00233,c18_workspace_gate,random,success,-0.06406777057847332,-0.2401779838141785,0.02,0.5509322294215266,2.151051917678842,0,0,0,0.14674181487728252,4.946034053340554
c18_workspace_gate_00234,c18_workspace_gate,random,grasp_plan_failed,0.22797486021849023,0.22287453998426554,0.02,0.8429748602184902,1.5962870308496164,0,0,0,0.23386396692652214,0.06018402334302664
c18_workspace_gate_00235,c18_workspace_gate,random,success,-0.046004426726326125,0.09694196009856265,0.02,0.5689955732736739,2.9911402867100776,0,0,0,0.07657307501426426,4.69990099966526
